"Id","SalePrice"
1461,128532.049133846
1462,154193.456306149
1463,177609.849440106
1464,192113.761684494
1465,179642.913265728
1466,172913.924508458
1467,167399.697169502
1468,160328.480689081
1469,182589.606119984
1470,133890.596642306
1471,199767.614172577
1472,83248.0939910238
1473,84237.4468511842
1474,152370.296464517
1475,131963.80584509
1476,376148.131533149
1477,240030.425912126
1478,287183.621914216
1479,262836.211156395
1480,549627.04267821
1481,311125.879585201
1482,200227.327300855
1483,173212.241371222
1484,162919.103836551
1485,169287.619000758
1486,200299.787773893
1487,323997.077993827
1488,225201.688190322
1489,201996.942611732
1490,208661.225785233
1491,194110.501183185
1492,104882.190881205
1493,182020.005422449
1494,280983.539108884
1495,269492.631630466
1496,212851.615947201
1497,185071.2526591
1498,160746.311513076
1499,158246.411421685
1500,151814.92313249
1501,165995.512429062
1502,153522.123015171
1503,233283.411549214
1504,232472.038863646
1505,228895.889885512
1506,163181.87144397
1507,257708.153263479
1508,208656.142444957
1509,157930.357557192
1510,150126.504706802
1511,147306.896688373
1512,167431.969440455
1513,146103.320964408
1514,150757.398417021
1515,179557.978524314
1516,157382.310281389
1517,155621.582642255
1518,127902.001000524
1519,214778.403299961
1520,134159.009073531
1521,143866.200161049
1522,164888.930174302
1523,108410.176368483
1524,127054.449972417
1525,124818.4401826
1526,123740.893321333
1527,120237.229229341
1528,136070.445354238
1529,146425.098141509
1530,173803.238684968
1531,100807.912330355
1532,113600.937495291
1533,145723.118779539
1534,117873.379139274
1535,161032.355837269
1536,111740.049218108
1537,72492.5298353083
1538,159556.8492193
1539,173816.068872787
1540,120141.290828773
1541,132334.191658812
1542,135530.902266016
1543,209563.057938851
1544,62945.0938021514
1545,122434.723965541
1546,128429.756779082
1547,131688.327526518
1548,133569.38007232
1549,119942.782773461
1550,134989.798926998
1551,120077.041458891
1552,137620.009664982
1553,156340.919331193
1554,109418.182077671
1555,166708.072704464
1556,106572.252898433
1557,121649.726106241
1558,117623.679717893
1559,109260.381282178
1560,133831.490487559
1561,139004.753672837
1562,125582.271829377
1563,124281.051479684
1564,166607.078399407
1565,148231.936853423
1566,224643.527913485
1567,69923.5781082909
1568,232734.95458546
1569,146064.599601656
1570,135500.127775328
1571,123542.54542608
1572,144042.033960343
1573,212635.389508976
1574,122445.134013017
1575,218618.219107039
1576,223194.405969831
1577,194775.128326897
1578,144431.395956313
1579,143702.010174636
1580,190449.118274059
1581,147177.017231628
1582,127776.017130435
1583,307459.805922531
1584,247159.64806814
1585,141392.309259345
1586,74830.3757826331
1587,104692.810723061
1588,138777.871244944
1589,113745.226713305
1590,129818.067374453
1591,101601.488358824
1592,127471.555402792
1593,129232.822408336
1594,123094.613738093
1595,124606.18634849
1596,230208.803375047
1597,198896.613108267
1598,217624.355487461
1599,169142.211011402
1600,162398.85078717
1601,68737.0785670014
1602,120537.393344196
1603,109854.488330801
1604,224894.713475794
1605,234417.755544947
1606,171862.043175807
1607,163977.778723426
1608,214409.848328759
1609,183572.752311776
1610,150437.233898343
1611,143338.49207738
1612,169003.130215739
1613,165478.931696179
1614,128765.820621074
1615,81055.6093640002
1616,75454.7733628737
1617,79144.0699035769
1618,123998.630993442
1619,143100.504297263
1620,162552.711044782
1621,135229.672915159
1622,142307.063099857
1623,321389.598858659
1624,224664.999569958
1625,134506.578615705
1626,162664.11442565
1627,187296.687993817
1628,243229.721974409
1629,170160.142395988
1630,348516.450365389
1631,192830.772928915
1632,221309.59136053
1633,161956.803460016
1634,181557.741084605
1635,175909.730815971
1636,150565.288864533
1637,195367.260685196
1638,212440.255769178
1639,186076.429612459
1640,258165.918171533
1641,177733.174683617
1642,220564.805838567
1643,224831.999987323
1644,224038.692916673
1645,178136.420925418
1646,153460.702440434
1647,165621.002308978
1648,135469.921128252
1649,138109.978045958
1650,130500.803227581
1651,130265.973376245
1652,82797.3397229745
1653,85195.7398212839
1654,146406.270369404
1655,154010.070476734
1656,142859.835283628
1657,144178.095203377
1658,147901.333129623
1659,139454.890530797
1660,157583.517855196
1661,532018.615045466
1662,374741.272135177
1663,374211.766344568
1664,504023.443816556
1665,306493.102940035
1666,356611.007765177
1667,385701.385516386
1668,305499.564286698
1669,239690.085229373
1670,320651.502188916
1671,231729.3868787
1672,486709.404208116
1673,309779.686435657
1674,235084.678251683
1675,191791.968152228
1676,192489.827535588
1677,213059.660110959
1678,483120.057033273
1679,408080.977356414
1680,240947.11989807
1681,201396.458281149
1682,309219.000089844
1683,176287.096207047
1684,172771.984608971
1685,177952.814098236
1686,171907.016327603
1687,168205.458384691
1688,195185.403355681
1689,199287.222025843
1690,190950.342829051
1691,170504.004409859
1692,232194.039141116
1693,166950.015753024
1694,175968.106526671
1695,159478.306373189
1696,261004.734994139
1697,161778.747682603
1698,373814.783890139
1699,319021.106574508
1700,247957.262543276
1701,250229.993367294
1702,253381.80660117
1703,240585.577306469
1704,314685.660903083
1705,218470.199013951
1706,414271.921873199
1707,211121.21803798
1708,216333.954180642
1709,243940.508153523
1710,213667.261410723
1711,243572.475472678
1712,232815.186124366
1713,248352.797864819
1714,229094.66433169
1715,204072.670650128
1716,186984.069566097
1717,180083.53967084
1718,138526.609612539
1719,200685.481254099
1720,233438.772513938
1721,172973.835372602
1722,137425.779258402
1723,153760.139223436
1724,196054.687960629
1725,226321.157305356
1726,191797.386711354
1727,158539.800724377
1728,189164.325444586
1729,161745.483687688
1730,169161.856478686
1731,120585.637244004
1732,132268.72596978
1733,125728.776425985
1734,127061.806076303
1735,136866.864321904
1736,117118.704194765
1737,339066.958058875
1738,229035.111536522
1739,306233.521044084
1740,203382.583871704
1741,191384.130036445
1742,165995.512429062
1743,172943.154234741
1744,281174.552986966
1745,214743.701761394
1746,170163.40061584
1747,218457.039699724
1748,227597.075542578
1749,160497.72400792
1750,137386.889916413
1751,246131.547197334
1752,121769.138699796
1753,142354.595624535
1754,199724.394870424
1755,168829.296850612
1756,131004.00089337
1757,121086.209492003
1758,150708.795548486
1759,156163.771766742
1760,167666.270921193
1761,154198.06483436
1762,167852.420071632
1763,178436.097424999
1764,113325.286853945
1765,170311.787603917
1766,168372.994804892
1767,217931.726920232
1768,145343.437712088
1769,170275.317227228
1770,146364.192201608
1771,141869.88363553
1772,135430.163883266
1773,139036.14764118
1774,124532.727254027
1775,134833.74605754
1776,132515.685225639
1777,120735.893298362
1778,135289.066934385
1779,119909.824179765
1780,179503.28874812
1781,132271.454883384
1782,106439.026579999
1783,142324.902291417
1784,112501.339132833
1785,121519.678514754
1786,158893.539797573
1787,159545.922855351
1788,60751.9203276583
1789,114531.120555214
1790,79047.0271972959
1791,182556.411722765
1792,152839.701896315
1793,136223.777855715
1794,146787.130293545
1795,134064.727343428
1796,126794.031568209
1797,132201.573706176
1798,126808.84858019
1799,122510.162222878
1800,134498.981172414
1801,131463.169719969
1802,149206.153588498
1803,139838.910157877
1804,141219.326657347
1805,133460.82342501
1806,120329.325678687
1807,135301.055356043
1808,129030.466038499
1809,121141.209366388
1810,136559.391783421
1811,120232.458453429
1812,111833.675912394
1813,118944.467253563
1814,105593.917265992
1815,67832.7593294327
1816,106039.937307747
1817,125907.708165289
1818,138651.731069597
1819,117800.857193195
1820,63801.1016006303
1821,118235.732601549
